     1,  -28.7296925,   78.9341812,          50.
      2,           0.,          84.,          50.
      3,   28.7296925,   78.9341812,          50.
      4,  -28.7296925,   78.9341812,           0.
      5,           0.,          84.,           0.
      6,   28.7296925,   78.9341812,           0.
      7,  -27.3616123,   75.1754074,          50.
      8,           0.,          80.,          50.
      9,   27.3616123,   75.1754074,          50.
     10,  -27.3616123,   75.1754074,           0.
     11,           0.,          80.,           0.
     12,   27.3616123,   75.1754074,           0.
     13,  -27.3616123,   75.1754074,          25.
     14,  -13.8918543,   78.7846222,           0.
     15,           0.,          80.,          25.
     16,  -13.8918543,   78.7846222,          50.
     17,  -14.5864468,   82.7238541,          50.
     18,           0.,          84.,          25.
     19,  -14.5864468,   82.7238541,           0.
     20,  -28.7296925,   78.9341812,          25.
     21,           0.,          82.,          50.
     22,  -28.0456524,   77.0547943,          50.
     23,           0.,          82.,           0.
     24,  -28.0456524,   77.0547943,           0.
     25,   13.8918543,   78.7846222,           0.
     26,   27.3616123,   75.1754074,          25.
     27,   13.8918543,   78.7846222,          50.
     28,   14.5864468,   82.7238541,          50.
     29,   28.7296925,   78.9341812,          25.
     30,   14.5864468,   82.7238541,           0.
     31,   28.0456524,   77.0547943,          50.
     32,   28.0456524,   77.0547943,           0.
