    112, 114, 113, 115, 116
    122, 116, 115, 123, 124
    130, 124, 123, 131, 132
    138, 132, 131, 139, 140
    146, 140, 139, 147, 148
    154, 148, 147, 155, 156
    162, 156, 155, 163, 164
    170, 164, 163, 171, 172
    178, 172, 171, 179, 180
    186, 180, 179, 187, 188
    194, 188, 187, 195, 196
    202, 196, 195, 203, 204
    210, 204, 203, 211, 212
    218, 212, 211, 219, 220
    226, 220, 219, 227, 228
    234, 228, 227, 235, 236
    242, 236, 235, 243, 244
    250, 244, 243, 251, 252
    258, 252, 251, 259, 260
    266, 260, 259, 267, 268
    274, 268, 267, 275, 276
    282, 276, 275, 283, 284
    290, 284, 283, 291, 292
    298, 292, 291, 299, 300
    306, 300, 299, 307, 308
