      1,           8.,           0.,         200.
      2,           0.,           0.,         200.
      3,           8.,           0.,           0.
      4,           0.,           0.,           0.
      5,           8.,           8.,         200.
      6,           0.,           8.,         200.
      7,           8.,           8.,           0.
      8,           0.,           8.,           0.
      9,           8.,           8.,         100.
     10,           4.,           8.,           0.
     11,           0.,           8.,         100.
     12,           4.,           8.,         200.
     13,           4.,           0.,         200.
     14,           0.,           0.,         100.
     15,           4.,           0.,           0.
     16,           8.,           0.,         100.
     17,           0.,           4.,         200.
     18,           8.,           4.,         200.
     19,           0.,           4.,           0.
     20,           8.,           4.,           0.
