    246, 248, 247, 249, 250
    244, 247, 257, 258, 249
    255, 257, 265, 266, 258
    263, 265, 273, 274, 266
    280, 282, 281, 247, 248
    279, 281, 287, 257, 247
    286, 287, 292, 265, 257
    291, 292, 297, 273, 265
    303, 305, 304, 281, 282
    302, 304, 310, 287, 281
    309, 310, 315, 292, 287
    314, 315, 320, 297, 292
    326, 328, 327, 304, 305
    325, 327, 333, 310, 304
    332, 333, 338, 315, 310
    337, 338, 343, 320, 315
    341, 338, 350, 351, 343
    336, 333, 356, 350, 338
    331, 327, 361, 356, 333
    324, 328, 366, 361, 327
    364, 328, 373, 374, 366
    371, 373, 381, 382, 374
    379, 381, 389, 390, 382
    387, 389, 397, 398, 390
    394, 389, 405, 406, 397
    403, 405, 413, 414, 406
    411, 413, 421, 422, 414
    419, 421, 429, 430, 422
    427, 429, 437, 438, 430
    435, 437, 445, 446, 438
    443, 445, 453, 454, 446
    451, 453, 461, 462, 454
    459, 461, 469, 470, 462
    386, 381, 475, 405, 389
    474, 475, 480, 413, 405
    479, 480, 485, 421, 413
    484, 485, 490, 429, 421
    489, 490, 495, 437, 429
    494, 495, 500, 445, 437
    499, 500, 505, 453, 445
    504, 505, 510, 461, 453
    509, 510, 515, 469, 461
    378, 373, 520, 475, 381
    519, 520, 525, 480, 475
    524, 525, 530, 485, 480
    529, 530, 535, 490, 485
    534, 535, 540, 495, 490
    539, 540, 545, 500, 495
    544, 545, 550, 505, 500
    549, 550, 555, 510, 505
    554, 555, 560, 515, 510
    370, 328, 565, 520, 373
    564, 565, 570, 525, 520
    569, 570, 575, 530, 525
    574, 575, 580, 535, 530
    579, 580, 585, 540, 535
    584, 585, 590, 545, 540
    589, 590, 595, 550, 545
    594, 595, 600, 555, 550
    599, 600, 605, 560, 555
    603, 600, 612, 613, 605
    610, 612, 620, 621, 613
    618, 620, 628, 629, 621
    626, 628, 636, 637, 629
    598, 595, 642, 612, 600
    641, 642, 647, 620, 612
    646, 647, 652, 628, 620
    651, 652, 657, 636, 628
    593, 590, 662, 642, 595
    661, 662, 667, 647, 642
    666, 667, 672, 652, 647
    671, 672, 677, 657, 652
    588, 585, 682, 662, 590
    681, 682, 687, 667, 662
    686, 687, 692, 672, 667
    691, 692, 697, 677, 672
    583, 580, 702, 682, 585
    701, 702, 707, 687, 682
    706, 707, 712, 692, 687
    711, 712, 717, 697, 692
    578, 575, 722, 702, 580
    721, 722, 727, 707, 702
    726, 727, 732, 712, 707
    731, 732, 737, 717, 712
    573, 570, 742, 722, 575
    741, 742, 747, 727, 722
    746, 747, 752, 732, 727
    751, 752, 757, 737, 732
    568, 565, 762, 742, 570
    761, 762, 767, 747, 742
    766, 767, 772, 752, 747
    771, 772, 777, 757, 752
    563, 328, 305, 762, 565
    779, 305, 282, 767, 762
    781, 282, 248, 772, 767
    783, 248, 250, 777, 772
