      1,          12.,   5.98190451,           0.
      2,          12.,           0.,           0.
      3,   7.07762146,           0.,           0.
      4,   5.46286249,   5.57645655,           0.
      5,           6.,           0.,           0.
      6,   4.22209167,   4.26309061,           0.
      7,           0.,           6.,           0.
      8,           0.,   7.26906061,           0.
      9,           0.,          20.,           0.
     10,   5.93741083,          20.,           0.
     11,          12.,          20.,           0.
     12,          12.,   4.46877337,           0.
     13,          12.,   2.97139716,           0.
     14,          12.,   1.48214912,           0.
     15,   10.7366838,           0.,           0.
     16,   9.46737289,           0.,           0.
     17,    8.2344389,           0.,           0.
     18,   6.99543381,   1.30571985,           0.
     19,    6.6974659,   2.62508488,           0.
     20,   6.18718052,   4.00121641,           0.
     21,   7.25033283,   5.72540331,           0.
     22,   8.86608791,    5.8464632,           0.
     23,   10.4413033,   5.93379784,           0.
     24,   5.89019203,   1.14264417,           0.
     25,    5.5683198,   2.23468471,           0.
     26,   5.02111769,   3.28456616,           0.
     27,   3.23857594,   5.05090332,           0.
     28,   2.17122436,   5.59336948,           0.
     29,   1.08619905,   5.90086174,           0.
     30,   1.25382245,   7.15723419,           0.
     31,   2.53565669,   6.82234859,           0.
     32,   3.89337397,   6.29345608,           0.
     33,           0.,   8.58752728,           0.
     34,           0.,   9.96082687,           0.
     35,           0.,   11.3683853,           0.
     36,           0.,   12.7935915,           0.
     37,           0.,   14.2270126,           0.
     38,           0.,   15.6640215,           0.
     39,           0.,   17.1033039,           0.
     40,           0.,   18.5470104,           0.
     41,   1.48662424,          20.,           0.
     42,   2.96800685,          20.,           0.
     43,   4.44898558,          20.,           0.
     44,   5.91371012,     18.41819,           0.
     45,   5.87358332,   16.8418846,           0.
     46,   5.82449007,   15.2682886,           0.
     47,   5.77146721,    13.695981,           0.
     48,    5.7166872,   12.1248589,           0.
     49,   5.66334915,   10.5591927,           0.
     50,   5.61472893,   8.99888897,           0.
     51,   5.56778193,    7.4029727,           0.
     52,   7.43888235,          20.,           0.
     53,   8.95182896,          20.,           0.
     54,   10.4730768,          20.,           0.
     55,          12.,    18.440239,           0.
     56,          12.,   16.8779602,           0.
     57,          12.,   15.3146019,           0.
     58,          12.,   13.7508039,           0.
     59,          12.,   12.1868362,           0.
     60,          12.,   10.6228104,           0.
     61,          12.,   9.06254482,           0.
     62,          12.,   7.51368856,           0.
     63,   10.5228176,   4.42212391,           0.
     64,   10.6193399,    2.9380064,           0.
     65,   10.6910324,   1.46500087,           0.
     66,    9.0539732,   4.33651781,           0.
     67,   9.25103664,   2.87227345,           0.
     68,   9.38902187,   1.43049908,           0.
     69,   7.60355282,   4.20946455,           0.
     70,   7.92467546,   2.77288628,           0.
     71,   8.13589287,    1.3772763,           0.
     72,   1.32970655,   8.43592167,           0.
     73,   1.37193942,   9.81190205,           0.
     74,   1.39827979,   11.2355957,           0.
     75,   1.41796911,   12.6814327,           0.
     76,   1.43508232,   14.1370392,           0.
     77,   1.45119035,   15.5967817,           0.
     78,   1.46619081,     17.05896,           0.
     79,   1.47759604,   18.5255127,           0.
     80,   2.66728592,   8.13765812,           0.
     81,    2.7441113,   9.55288792,           0.
     82,   2.79408884,   11.0139961,           0.
     83,   2.83316088,   12.4971428,           0.
     84,   2.86787605,   13.9902344,           0.
     85,   2.90062547,   15.4876299,           0.
     86,    2.9302783,   16.9876041,           0.
     87,   2.95204234,    18.491396,           0.
     88,    4.0673027,   7.76651096,           0.
     89,   4.15662098,   9.26756763,           0.
     90,    4.2167654,   10.7815418,           0.
     91,   4.26735401,   12.3069696,           0.
     92,   4.31449509,   13.8396635,           0.
     93,   4.35908413,   15.3758316,           0.
     94,   4.39880848,   16.9144478,           0.
     95,   4.42838669,   18.4560089,           0.
     96,   7.41716051,    18.410244,           0.
     97,    8.9363966,   18.4187241,           0.
     98,   10.4654398,   18.4306126,           0.
     99,   7.38136053,   16.8250847,           0.
    100,   8.91079521,   16.8395081,           0.
    101,   10.4525957,   16.8606567,           0.
    102,   7.33773136,   15.2422142,           0.
    103,   8.87933731,   15.2614279,           0.
    104,   10.4366245,    15.290556,           0.
    105,   7.29029465,   13.6604452,           0.
    106,   8.84485626,   13.6839447,           0.
    107,   10.4189587,   13.7204571,           0.
    108,   7.24109745,   12.0793829,           0.
    109,     8.808918,   12.1068192,           0.
    110,   10.4004354,   12.1504097,           0.
    111,    7.1964407,   10.5037012,           0.
    112,   8.77834511,   10.5342026,           0.
    113,   10.3865204,   10.5831404,           0.
    114,   7.17126656,   8.93695641,           0.
    115,   8.77031898,   8.97095585,           0.
    116,     10.38624,   9.02242756,           0.
    117,   7.18843555,   7.36321354,           0.
    118,   8.80324078,   7.41342545,           0.
    119,   10.4076958,   7.47083473,           0.
    120,          12.,   5.98190451,           1.
    121,          12.,           0.,           1.
    122,   7.07762146,           0.,           1.
    123,   5.46286249,   5.57645655,           1.
    124,           6.,           0.,           1.
    125,   4.22209167,   4.26309061,           1.
    126,           0.,           6.,           1.
    127,           0.,   7.26906061,           1.
    128,           0.,          20.,           1.
    129,   5.93741083,          20.,           1.
    130,          12.,          20.,           1.
    131,          12.,   4.46877337,           1.
    132,          12.,   2.97139716,           1.
    133,          12.,   1.48214912,           1.
    134,   10.7366838,           0.,           1.
    135,   9.46737289,           0.,           1.
    136,    8.2344389,           0.,           1.
    137,   6.99543381,   1.30571985,           1.
    138,    6.6974659,   2.62508488,           1.
    139,   6.18718052,   4.00121641,           1.
    140,   7.25033283,   5.72540331,           1.
    141,   8.86608791,    5.8464632,           1.
    142,   10.4413033,   5.93379784,           1.
    143,   5.89019203,   1.14264417,           1.
    144,    5.5683198,   2.23468471,           1.
    145,   5.02111769,   3.28456616,           1.
    146,   3.23857594,   5.05090332,           1.
    147,   2.17122436,   5.59336948,           1.
    148,   1.08619905,   5.90086174,           1.
    149,   1.25382245,   7.15723419,           1.
    150,   2.53565669,   6.82234859,           1.
    151,   3.89337397,   6.29345608,           1.
    152,           0.,   8.58752728,           1.
    153,           0.,   9.96082687,           1.
    154,           0.,   11.3683853,           1.
    155,           0.,   12.7935915,           1.
    156,           0.,   14.2270126,           1.
    157,           0.,   15.6640215,           1.
    158,           0.,   17.1033039,           1.
    159,           0.,   18.5470104,           1.
    160,   1.48662424,          20.,           1.
    161,   2.96800685,          20.,           1.
    162,   4.44898558,          20.,           1.
    163,   5.91371012,     18.41819,           1.
    164,   5.87358332,   16.8418846,           1.
    165,   5.82449007,   15.2682886,           1.
    166,   5.77146721,    13.695981,           1.
    167,    5.7166872,   12.1248589,           1.
    168,   5.66334915,   10.5591927,           1.
    169,   5.61472893,   8.99888897,           1.
    170,   5.56778193,    7.4029727,           1.
    171,   7.43888235,          20.,           1.
    172,   8.95182896,          20.,           1.
    173,   10.4730768,          20.,           1.
    174,          12.,    18.440239,           1.
    175,          12.,   16.8779602,           1.
    176,          12.,   15.3146019,           1.
    177,          12.,   13.7508039,           1.
    178,          12.,   12.1868362,           1.
    179,          12.,   10.6228104,           1.
    180,          12.,   9.06254482,           1.
    181,          12.,   7.51368856,           1.
    182,   10.5228176,   4.42212391,           1.
    183,   10.6193399,    2.9380064,           1.
    184,   10.6910324,   1.46500087,           1.
    185,    9.0539732,   4.33651781,           1.
    186,   9.25103664,   2.87227345,           1.
    187,   9.38902187,   1.43049908,           1.
    188,   7.60355282,   4.20946455,           1.
    189,   7.92467546,   2.77288628,           1.
    190,   8.13589287,    1.3772763,           1.
    191,   1.32970655,   8.43592167,           1.
    192,   1.37193942,   9.81190205,           1.
    193,   1.39827979,   11.2355957,           1.
    194,   1.41796911,   12.6814327,           1.
    195,   1.43508232,   14.1370392,           1.
