      1,           1.,           0.,  0.100000001
      2,           0.,           0.,  0.100000001
      3,           1.,           0.,           0.
      4,           0.,           0.,           0.
      5,           1.,  0.100000001,  0.100000001
      6,           0.,  0.100000001,  0.100000001
      7,           1.,  0.100000001,           0.
      8,           0.,  0.100000001,           0.
      9,           1.,  0.100000001, 0.0500000007
     10,          0.5,  0.100000001,           0.
     11,           0.,  0.100000001, 0.0500000007
     12,          0.5,  0.100000001,  0.100000001
     13,          0.5,           0.,  0.100000001
     14,           0.,           0., 0.0500000007
     15,          0.5,           0.,           0.
     16,           1.,           0., 0.0500000007
     17,           0., 0.0500000007,  0.100000001
     18,           1., 0.0500000007,  0.100000001
     19,           0., 0.0500000007,           0.
     20,           1., 0.0500000007,           0.
