      1,           0.,           6.,          0.5
      2,           0.,           6.,           1.
      3,           0.,          13.,           1.
      4,           0.,          13.,          0.5
      5,    4.2426405,    4.2426405,          0.5
      6,    4.2426405,    4.2426405,           1.
      7,     6.248528,   9.44852829,           1.
      8,     6.248528,   9.44852734,          0.5
      9,           0.,          20.,           1.
     10,           0.,          20.,          0.5
     11,           6.,          20.,           1.
     12,           6.,          20.,          0.5
     13,           0.,          20.,           0.
     14,           0.,          13.,           0.
     15,           6.,          20.,           0.
     16,   6.24852848,   9.44852829,           0.
     17,           0.,           6.,           0.
     18,    4.2426405,    4.2426405,           0.
     19,           6.,           0.,           1.
     20,           9.,           0.,           1.
     21,           6.,           0.,          0.5
     22,           9.,           0.,          0.5
     23,          12.,           0.,           1.
     24,          12.,          10.,           1.
     25,          12.,           0.,          0.5
     26,          12.,          10.,          0.5
     27,          12.,          20.,           1.
     28,          12.,          20.,          0.5
     29,           6.,           0.,           0.
     30,           9.,           0.,           0.
     31,          12.,          20.,           0.
     32,          12.,          10.,           0.
     33,          12.,           0.,           0.
     34,   5.24558449,   6.84558392,          0.5
     35,     6.248528,   9.44852829,         0.75
     36,   5.24558449,   6.84558439,           1.
     37,    4.2426405,    4.2426405,         0.75
     38,           0.,           6.,         0.75
     39,           0.,          9.5,           1.
     40,           0.,          13.,         0.75
     41,           0.,          9.5,          0.5
     42,   2.29610062,   5.54327726,           1.
     43,   2.29610062,   5.54327726,          0.5
     44,     3.124264,   11.2242641,           1.
     45,     3.124264,   11.2242641,          0.5
     46,   6.12426376,   14.7242641,          0.5
     47,           6.,          20.,         0.75
     48,   6.12426376,   14.7242641,           1.
     49,           0.,         16.5,           1.
     50,           0.,          20.,         0.75
     51,           0.,         16.5,          0.5
     52,           3.,          20.,           1.
     53,           3.,          20.,          0.5
     54,   6.24852848,   9.44852829,         0.25
     55,   6.12426424,   14.7242641,           0.
     56,           6.,          20.,         0.25
     57,           0.,          20.,         0.25
     58,           0.,         16.5,           0.
     59,           0.,          13.,         0.25
     60,           3.,          20.,           0.
     61,   3.12426424,   11.2242641,           0.
     62,    4.2426405,    4.2426405,         0.25
     63,   5.24558449,   6.84558439,           0.
     64,           0.,          9.5,           0.
     65,           0.,           6.,         0.25
     66,   2.29610062,   5.54327726,           0.
     67,   7.62426376,   4.72426367,          0.5
     68,          7.5,           0.,          0.5
     69,   5.54327726,   2.29610062,          0.5
     70,   5.54327726,   2.29610062,           1.
     71,          7.5,           0.,           1.
     72,   7.62426376,   4.72426414,           1.
     73,           6.,           0.,         0.75
     74,           9.,           0.,         0.75
     75,   9.12426376,   9.72426414,          0.5
     76,          12.,           5.,          0.5
     77,         10.5,           0.,          0.5
     78,         10.5,           0.,           1.
     79,          12.,           5.,           1.
     80,   9.12426376,   9.72426414,           1.
     81,          12.,           0.,         0.75
     82,          12.,          10.,         0.75
     83,           9.,          20.,          0.5
     84,          12.,          15.,          0.5
     85,          12.,          15.,           1.
     86,           9.,          20.,           1.
     87,          12.,          20.,         0.75
     88,           9.,           0.,         0.25
     89,   7.62426424,   4.72426414,           0.
     90,   5.54327726,   2.29610062,           0.
     91,           6.,           0.,         0.25
     92,          7.5,           0.,           0.
     93,           9.,          20.,           0.
     94,          12.,          15.,           0.
     95,   9.12426376,   9.72426414,           0.
     96,          12.,          20.,         0.25
     97,          12.,          10.,         0.25
     98,          12.,           5.,           0.
     99,         10.5,           0.,           0.
    100,          12.,           0.,         0.25
