1,   5,   6,   7,   8,   1,   2,   3,   4,  37,  36,  35,  34,  38,  39,  40, 41,  43,  42,  44,  45
2,   7,  11,  12,   8,   3,   9,  10,   4,  48,  47,  46,  35,  49,  50,  51, 40,  44,  52,  53,  45
3,  12,  15,  16,   8,  10,  13,  14,   4,  56,  55,  54,  46,  57,  58,  59, 51,  53,  60,  61,  45
4,  16,  18,   5,   8,  14,  17,   1,   4,  63,  62,  34,  54,  64,  65,  41, 59,  61,  66,  43,  45
5,   5,  21,  22,   8,   6,  19,  20,   7,  69,  68,  67,  34,  70,  71,  72, 36,  37,  73,  74,  35
6,  22,  25,  26,   8,  20,  23,  24,   7,  77,  76,  75,  67,  78,  79,  80, 72,  74,  81,  82,  35
7,  26,  28,  12,   8,  24,  27,  11,   7,  84,  83,  46,  75,  85,  86,  48, 80,  82,  87,  47,  35
8,  16,  30,  22,   8,  18,  29,  21,   5,  89,  88,  67,  54,  90,  91,  69, 62,  63,  92,  68,  34
9,  12,  28,  26,   8,  15,  31,  32,  16,  83,  84,  75,  46,  93,  94,  95, 55,  56,  96,  97,  54
10,  26,  25,  22,   8,  32,  33,  30,  16,  76,  77,  67,  75,  98,  99,  89, 95,  97, 100,  88,  54
