 1,   5,   6,   7,   8,   1,   2,   3,   4,  37,  36,  35,  34,  38,  39,  40,
 2,   7,  11,  12,   8,   3,   9,  10,   4,  48,  47,  46,  35,  49,  50,  51,
 3,  12,  15,  16,   8,  10,  13,  14,   4,  56,  55,  54,  46,  57,  58,  59,
 4,  16,  18,   5,   8,  14,  17,   1,   4,  63,  62,  34,  54,  64,  65,  41,
 5,   5,  21,  22,   8,   6,  19,  20,   7,  69,  68,  67,  34,  70,  71,  72,
 6,  22,  25,  26,   8,  20,  23,  24,   7,  77,  76,  75,  67,  78,  79,  80,
 7,  26,  28,  12,   8,  24,  27,  11,   7,  84,  83,  46,  75,  85,  86,  48,
 8,  16,  30,  22,   8,  18,  29,  21,   5,  89,  88,  67,  54,  90,  91,  69,
 9,  12,  28,  26,   8,  15,  31,  32,  16,  83,  84,  75,  46,  93,  94,  95,
10,  26,  25,  22,   8,  32,  33,  30,  16,  76,  77,  67,  75,  98,  99,  89,
