      1, 0.0199999996,           0., 0.0199999996
      2,           0.,           0., 0.0199999996
      3, 0.0199999996,           0.,           0.
      4,           0.,           0.,           0.
      5, 0.0199999996, 0.0199999996, 0.0199999996
      6,           0., 0.0199999996, 0.0199999996
      7, 0.0199999996, 0.0199999996,           0.
      8,           0., 0.0199999996,           0.
      9, 0.0199999996, 0.0199999996, 0.00999999978
     10, 0.00999999978, 0.0199999996,           0.
     11,           0., 0.0199999996, 0.00999999978
     12, 0.00999999978, 0.0199999996, 0.0199999996
     13, 0.00999999978,           0., 0.0199999996
     14,           0.,           0., 0.00999999978
     15, 0.00999999978,           0.,           0.
     16, 0.0199999996,           0., 0.00999999978
     17,           0., 0.00999999978, 0.0199999996
     18, 0.0199999996, 0.00999999978, 0.0199999996
     19,           0., 0.00999999978,           0.
     20, 0.0199999996, 0.00999999978,           0.
